index,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,split,paved,new or con,Neighborhood Codes
437,2527,534127270,60,RL,90.0,11700,Pave,NA,3,Lvl,3,Corner,2,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,2,2,CBlock,4,4,2,6,404.0,2,0.0,304.0,708.0,GasA,3,1,3.0,708,708,0,1416,0.0,0.0,2,1,3,1,2,7,7,1,4,Attchd,1968.0,3,2.0,776.0,2,2,2,0,169,0,0,119,0,0,0,NA,0,5,2006,WD ,,Test,1,0,1.5
438,2514,533223110,160,FV,2440.632565613158,4447,Pave,NA,2,Lvl,3,FR2,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,2,0.0,2,0.0,530.0,530.0,GasA,4,1,3.0,530,550,0,1080,0.0,0.0,2,1,2,1,3,4,7,0,0,Attchd,2003.0,3,2.0,496.0,2,2,2,0,50,0,0,0,0,0,0,NA,0,7,2006,WD ,,Test,1,0,1.5
439,629,535126100,20,RL,120.0,13560,Pave,NA,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,2,2,CBlock,3,3,2,2,0.0,2,0.0,1392.0,1392.0,GasA,3,1,3.0,1392,0,0,1392,1.0,0.0,1,0,2,1,2,5,2,2,4,Attchd,1968.0,3,2.0,576.0,2,2,2,0,0,240,0,0,0,0,0,NA,0,7,2009,WD ,,Test,1,0,1.0
440,80,531452180,60,RL,5188.959853804431,9453,Pave,NA,2,Lvl,3,CulDSac,2,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,5,4,2,5,402.0,2,0.0,594.0,996.0,GasA,4,1,3.0,1014,730,0,1744,0.0,0.0,2,1,3,1,3,7,7,0,0,Attchd,1993.0,3,2.0,457.0,2,2,2,370,70,0,238,0,0,0,0,NA,0,2,2010,WD ,,Test,1,0,1.5
441,1876,534202030,20,RL,5684.163851796547,10355,Pave,NA,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,2,2,CBlock,4,4,2,5,695.0,2,0.0,519.0,1214.0,GasA,2,1,3.0,1214,0,0,1214,0.0,0.0,2,0,3,1,2,5,7,1,3,Attchd,1967.0,3,1.0,318.0,2,2,2,0,111,0,0,0,0,0,0,NA,0,7,2007,WD ,,Test,1,0,1.0
442,1546,910201130,50,RM,60.0,6000,Pave,NA,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,4,2,2,0.0,2,0.0,720.0,720.0,GasA,3,1,3.0,760,330,0,1090,0.0,0.0,1,0,3,1,2,5,7,0,0,Detchd,1940.0,3,1.0,240.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,7,2008,WD ,,Test,1,0,1.0
443,2518,533252020,20,RL,6175.524803241051,11250,Pave,NA,2,Lvl,3,Inside,2,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,CBlock,5,4,2,6,767.0,2,0.0,441.0,1208.0,GasA,2,1,3.0,1208,0,0,1208,1.0,0.0,1,1,3,1,2,6,7,1,4,Attchd,1977.0,3,2.0,546.0,2,2,2,198,42,0,0,0,0,0,0,NA,0,6,2006,WD ,,Test,1,0,2.0
444,2347,527328010,85,RL,5744.005576609341,10464,Pave,NA,2,Lvl,3,FR3,2,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,2,2,CBlock,5,4,3,7,850.0,2,0.0,138.0,988.0,GasA,2,1,3.0,1102,0,0,1102,1.0,0.0,1,0,2,1,2,5,7,1,4,Attchd,1980.0,3,2.0,582.0,2,2,2,140,22,0,0,0,0,0,0,NA,0,6,2006,WD ,,Test,1,0,1.5
445,783,905325020,20,RL,65.0,25095,Pave,NA,2,Low,3,Inside,0,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,4,4,4,7,1324.0,2,0.0,113.0,1437.0,GasA,4,1,3.0,1473,0,0,1473,2.0,0.0,1,0,1,1,4,5,7,2,5,Attchd,1968.0,3,1.0,452.0,2,2,2,0,48,0,0,60,0,0,0,NA,0,6,2009,WD ,,Test,1,0,1.5
446,1322,902402260,70,RM,60.0,11340,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,1,1,BrkTil,3,3,2,2,0.0,2,0.0,723.0,723.0,GasA,2,0,3.0,723,363,0,1086,0.0,0.0,1,0,2,1,2,5,3,0,0,Detchd,1920.0,3,2.0,400.0,1,0,0,0,24,144,0,0,0,0,0,NA,0,11,2008,ConLD,,Test,0,0,1.0
447,194,903225150,30,RM,50.0,5000,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,4,4,2,4,188.0,2,0.0,577.0,765.0,GasA,2,0,1.0,765,0,0,765,1.0,0.0,1,0,2,1,3,4,7,0,0,Detchd,1926.0,3,1.0,200.0,1,2,1,135,0,41,0,0,0,0,3,NA,0,4,2010,WD ,,Test,0,0,1.0
448,1770,528354110,60,RL,95.0,11787,Pave,NA,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,3,2,PConc,5,4,2,7,719.0,2,0.0,660.0,1379.0,GasA,4,1,3.0,1383,1015,0,2398,1.0,0.0,2,1,3,1,3,8,7,1,4,Attchd,1996.0,4,3.0,834.0,2,2,2,239,60,0,0,0,0,0,0,NA,0,8,2007,WD ,,Test,1,0,2.0
449,2143,907227060,20,RL,60.0,7200,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,4,4,2,6,671.0,2,0.0,193.0,864.0,GasA,3,1,3.0,864,0,0,864,1.0,0.0,1,0,3,1,4,5,7,0,0,Detchd,1977.0,4,2.0,576.0,3,4,2,155,0,0,0,0,0,0,0,NA,0,9,2007,WD ,,Test,1,0,1.5
450,1229,535103050,60,RL,7520.5910949047775,13700,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,2,2,CBlock,4,4,4,6,454.0,2,0.0,410.0,864.0,GasA,2,1,3.0,902,918,0,1820,0.0,0.0,1,2,4,1,3,8,7,2,5,Attchd,1965.0,3,2.0,492.0,2,2,2,60,84,0,0,273,0,0,4,NA,0,5,2008,WD ,,Test,1,0,1.0
451,511,528435050,20,RL,85.0,10130,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,3,2,PConc,5,4,3,7,1294.0,2,0.0,408.0,1702.0,GasA,4,1,3.0,1702,0,0,1702,1.0,0.0,2,0,3,1,3,7,7,1,5,Attchd,2007.0,3,3.0,844.0,2,2,2,0,69,0,0,0,0,0,0,NA,0,3,2009,WD ,,Test,1,0,1.5
452,46,528175010,120,RL,44.0,6371,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,3,2,PConc,5,4,3,7,733.0,2,0.0,625.0,1358.0,GasA,4,1,3.0,1358,0,0,1358,1.0,0.0,2,0,2,1,3,6,7,1,5,Attchd,2010.0,3,2.0,484.0,2,2,2,192,35,0,0,0,0,0,0,NA,0,6,2010,New,,Test,1,1,2.0
453,1348,903234100,50,RM,51.0,6120,Pave,NA,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,2,2,BrkTil,4,4,2,2,0.0,2,0.0,952.0,952.0,GasA,3,1,1.0,1022,752,0,1774,0.0,0.0,2,0,2,2,2,8,6,2,4,Detchd,1931.0,3,2.0,468.0,1,2,2,90,0,205,0,0,0,0,0,NA,0,4,2008,WD ,,Test,1,0,1.0
454,2465,528480100,60,FV,65.0,8125,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,2,0.0,2,0.0,756.0,756.0,GasA,4,1,3.0,756,797,0,1553,0.0,0.0,2,1,3,1,3,6,7,0,0,Attchd,2005.0,3,2.0,615.0,2,2,2,0,45,0,0,0,0,0,0,NA,0,3,2006,New,,Test,1,1,1.5
455,387,527368010,60,FV,4649.286317189964,8470,Pave,NA,3,Lvl,3,Corner,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,7,225.0,6,276.0,471.0,972.0,GasA,4,1,3.0,972,839,0,1811,0.0,0.0,2,1,3,1,3,7,7,1,5,Attchd,2002.0,3,2.0,565.0,2,2,2,225,48,0,0,0,0,0,0,NA,0,10,2009,WD ,,Test,1,0,1.5
456,873,907280170,20,RL,70.0,8750,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,3,2,PConc,5,4,3,7,1111.0,2,0.0,306.0,1417.0,GasA,4,1,3.0,1417,0,0,1417,1.0,0.0,2,0,3,1,3,7,7,1,4,Attchd,1997.0,3,2.0,511.0,2,2,2,60,0,0,0,117,0,0,0,NA,0,8,2009,WD ,,Test,1,0,1.5
457,1918,535151100,20,RL,65.0,6860,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,2,2,CBlock,4,4,2,7,908.0,2,0.0,100.0,1008.0,GasA,4,1,3.0,1008,0,0,1008,1.0,0.0,1,0,3,1,1,6,7,0,0,Detchd,1964.0,3,1.0,308.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,12,2007,WD ,,Test,1,0,1.0
458,2764,906420020,60,RL,80.0,10041,Pave,NA,2,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,5,4,3,7,789.0,2,0.0,119.0,908.0,GasA,4,1,3.0,927,988,0,1915,1.0,0.0,2,1,3,1,3,8,7,1,4,Attchd,1992.0,4,2.0,506.0,2,2,2,120,150,0,0,0,0,0,0,NA,0,2,2006,WD ,,Test,1,0,1.5
459,2184,908204090,20,RL,64.0,6400,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,CBlock,4,4,3,4,77.0,6,831.0,52.0,960.0,GasA,4,1,3.0,960,0,0,960,1.0,0.0,1,0,2,1,1,4,7,0,0,Detchd,1959.0,3,1.0,392.0,2,2,2,144,0,35,0,0,0,0,0,NA,0,12,2007,WD ,,Test,1,0,1.0
460,934,909451100,160,RM,24.0,1488,Pave,NA,3,Lvl,3,Inside,2,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,CBlock,5,4,3,6,471.0,2,0.0,90.0,561.0,GasA,2,1,3.0,561,668,0,1229,1.0,0.0,1,1,2,1,3,5,7,1,4,Attchd,1980.0,4,2.0,462.0,2,2,2,176,0,0,0,0,0,0,4,NA,0,10,2009,WD ,,Test,1,0,1.0
461,1920,535152060,20,RL,70.0,8176,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,4,4,2,4,846.0,2,0.0,210.0,1056.0,GasA,1,1,3.0,1056,0,0,1056,1.0,0.0,1,0,3,1,2,6,7,0,0,Attchd,1958.0,3,1.0,308.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,8,2007,WD ,,Test,1,0,1.0
462,2631,535477060,60,RL,69.0,7590,Pave,NA,3,Lvl,3,Inside,2,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,2,2,CBlock,4,4,2,5,512.0,2,0.0,148.0,660.0,GasA,2,1,3.0,660,688,0,1348,0.0,0.0,1,1,3,1,2,6,7,1,3,Attchd,1966.0,3,2.0,453.0,2,2,2,188,108,0,0,0,0,0,0,NA,0,7,2006,WD ,,Test,1,0,1.0
463,1768,528351010,60,RL,104.0,21535,Pave,NA,2,Lvl,3,Corner,2,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,4,2,PConc,6,4,4,7,1455.0,2,0.0,989.0,2444.0,GasA,4,1,3.0,2444,1872,0,4316,0.0,1.0,3,1,4,1,4,10,7,2,6,Attchd,1994.0,4,3.0,832.0,2,2,2,382,50,0,0,0,0,0,0,NA,0,1,2007,WD ,,Test,1,0,2.0
464,2040,903458060,30,RM,40.0,4800,Pave,NA,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,4,4,2,3,197.0,2,0.0,999.0,1196.0,GasA,4,1,2.0,1196,0,0,1196,1.0,0.0,1,0,2,1,2,5,7,0,0,Detchd,1957.0,3,2.0,440.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,7,2007,WD ,,Test,1,0,1.0
465,1749,528235160,60,RL,59.0,11796,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,3,2,0.0,2,0.0,847.0,847.0,GasA,4,1,3.0,847,1112,0,1959,0.0,0.0,2,1,4,1,3,8,7,1,5,BuiltIn,2004.0,4,2.0,434.0,2,2,2,100,48,0,0,0,0,0,0,NA,0,7,2007,WD ,,Test,1,0,1.5
466,834,906426210,60,RL,9166.513030581453,16698,Pave,NA,2,HLS,3,CulDSac,1,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,3,7,800.0,2,0.0,649.0,1449.0,GasA,3,1,3.0,944,815,0,1759,1.0,0.0,2,1,3,1,3,7,7,1,4,Attchd,1992.0,3,2.0,525.0,2,2,2,150,193,0,0,0,0,0,0,NA,0,6,2009,WD ,,Test,1,0,1.5
467,1457,907253110,60,RL,5708.869151031186,10400,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,3,2,PConc,5,4,2,2,0.0,2,0.0,1257.0,1257.0,GasA,4,1,3.0,1290,871,0,2161,0.0,0.0,2,1,3,1,3,8,7,1,4,Attchd,2001.0,3,2.0,570.0,2,2,2,0,84,0,0,0,0,0,0,NA,0,6,2008,WD ,,Test,1,0,1.5
468,79,531452050,120,RL,50.0,7175,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,5,4,2,6,623.0,3,121.0,0.0,744.0,GasA,2,1,3.0,752,0,0,752,1.0,0.0,1,0,2,1,2,4,7,0,0,Attchd,1984.0,3,1.0,264.0,2,2,2,353,0,0,0,90,0,0,3,NA,0,2,2010,WD ,,Test,1,0,1.5
469,2302,923275200,20,RL,76.0,8314,Pave,NA,3,Lvl,3,Corner,2,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,2,2,CBlock,4,4,4,6,546.0,2,0.0,270.0,816.0,GasA,2,1,3.0,816,0,0,816,0.0,0.0,1,0,2,1,2,5,7,0,0,Attchd,1982.0,3,1.0,264.0,2,2,2,168,0,0,0,0,0,0,0,NA,0,6,2007,WD ,,Test,1,0,1.0
470,1817,531453140,85,RL,5039.081038447615,9180,Pave,NA,2,Lvl,3,CulDSac,2,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,5,4,3,6,747.0,3,93.0,0.0,840.0,GasA,3,1,3.0,884,0,0,884,1.0,0.0,1,0,2,1,3,5,7,0,0,Attchd,1983.0,3,2.0,504.0,2,3,2,240,0,0,0,0,0,0,3,NA,0,12,2007,WD ,,Test,1,0,1.5
471,2755,906382030,20,RL,86.0,11210,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,3,2,PConc,5,4,3,7,20.0,2,0.0,1594.0,1614.0,GasA,4,1,3.0,1614,0,0,1614,0.0,0.0,2,0,3,1,3,7,7,0,0,Attchd,2005.0,3,3.0,865.0,2,2,2,144,59,0,0,0,0,0,0,NA,0,7,2006,New,,Test,1,1,1.5
472,359,527163130,60,RL,4832.105531526299,8803,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,5,4,2,7,600.0,2,0.0,107.0,707.0,GasA,3,1,3.0,707,809,0,1516,1.0,0.0,2,1,3,1,3,7,7,1,4,Attchd,1994.0,4,2.0,409.0,2,2,2,0,46,0,0,0,0,0,0,NA,0,7,2009,WD ,,Test,1,0,1.5
473,2059,905105040,20,RL,86.0,8665,Pave,NA,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,2,2,CBlock,4,4,3,4,168.0,5,288.0,420.0,876.0,GasA,2,1,3.0,897,0,0,897,0.0,0.0,1,0,3,1,2,5,7,0,0,Attchd,1968.0,3,1.0,264.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,1,2007,WD ,,Test,1,0,1.0
474,2092,906201023,60,RL,116.0,13474,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,3,2,CBlock,5,4,2,6,700.0,2,0.0,0.0,700.0,GasA,3,1,3.0,1122,1121,0,2243,1.0,0.0,2,1,4,1,3,8,7,1,4,Attchd,1990.0,3,3.0,746.0,2,2,2,127,44,224,0,0,0,0,0,NA,0,6,2007,WD ,,Test,1,0,1.5
475,2516,533242030,20,FV,60.0,7180,Pave,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,2,PConc,5,4,2,2,0.0,2,0.0,1568.0,1568.0,GasA,4,1,3.0,1568,0,0,1568,0.0,0.0,2,0,3,1,3,6,7,1,4,Attchd,2001.0,3,2.0,564.0,2,2,2,0,266,0,0,0,0,0,0,NA,0,9,2006,WD ,,Test,1,0,1.5
476,150,535302080,20,RL,60.0,10950,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,CBlock,4,4,2,5,339.0,2,0.0,525.0,864.0,GasA,2,1,3.0,1064,0,0,1064,0.0,1.0,1,0,2,1,1,4,7,0,0,Detchd,1952.0,3,1.0,318.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,5,2010,WD ,,Test,1,0,1.0
477,1656,527356050,60,RL,80.0,10793,Pave,NA,3,Lvl,3,Inside,2,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,2,2,CBlock,4,4,2,4,493.0,5,287.0,0.0,780.0,GasA,4,1,3.0,780,840,0,1620,0.0,0.0,2,1,4,1,2,7,6,0,0,Attchd,1969.0,4,2.0,462.0,2,2,2,208,0,0,0,0,0,0,2,NA,0,4,2007,WD ,,Test,1,0,1.5
478,83,531477050,30,RH,70.0,9800,Pave,NA,3,Lvl,3,Corner,2,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,1,BrkTil,4,4,2,2,0.0,2,0.0,816.0,816.0,GasA,2,0,2.0,1012,0,0,1012,0.0,0.0,1,0,2,1,2,5,7,0,0,Detchd,1920.0,3,1.0,429.0,2,2,2,121,0,80,0,0,0,0,0,NA,0,4,2010,WD ,,Test,1,0,1.5
479,2411,528218030,20,RL,65.0,10237,Pave,NA,3,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,7,28.0,2,0.0,1288.0,1316.0,GasA,4,1,3.0,1316,0,0,1316,0.0,0.0,2,0,3,1,3,6,7,1,5,Attchd,2005.0,4,2.0,397.0,2,2,2,100,0,0,23,0,0,0,0,NA,0,10,2006,New,,Test,1,1,1.5
480,795,905475500,20,RL,6312.7764656557165,11500,Pave,NA,2,Lvl,3,CulDSac,2,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,0,3.0,845,0,0,845,0.0,0.0,1,0,3,1,2,5,7,0,0,Detchd,1957.0,3,1.0,290.0,2,2,0,186,0,0,0,0,0,0,0,NA,0,1,2009,WD ,,Test,0,0,1.0
481,2312,527106010,60,RL,7139.580480041665,13006,Pave,NA,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,2,2,PConc,5,4,2,2,0.0,2,0.0,964.0,964.0,GasA,3,1,3.0,993,1243,0,2236,0.0,0.0,2,1,4,1,3,8,7,1,4,BuiltIn,1997.0,4,2.0,642.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,11,2006,WD ,,Test,1,0,1.5
482,2917,923228130,180,RM,21.0,1533,Pave,NA,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,5,4,3,7,553.0,2,0.0,77.0,630.0,GasA,4,1,3.0,630,0,0,630,1.0,0.0,1,0,1,1,4,3,7,0,0,NA,1978.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,NA,0,8,2006,WD ,,Test,1,0,1.0
483,1624,527162080,60,RL,63.0,7875,Pave,NA,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,5,4,2,4,414.0,2,0.0,277.0,691.0,GasA,3,1,3.0,691,862,0,1553,0.0,0.0,2,1,3,1,3,6,7,0,0,Attchd,1996.0,4,2.0,420.0,2,2,2,0,44,0,0,0,0,0,0,NA,0,8,2007,WD ,,Test,1,0,1.5
484,2215,909276160,70,RL,78.0,12168,Pave,NA,3,HLS,3,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,2,2,PConc,5,4,3,5,428.0,2,0.0,537.0,965.0,GasA,2,1,3.0,1940,1254,0,3194,0.0,0.0,2,1,4,1,2,10,7,2,5,Basment,1934.0,3,2.0,380.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,9,2007,WD ,,Test,1,0,1.5
485,1211,534401190,20,RL,80.0,9200,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,4,2,4,892.0,2,0.0,244.0,1136.0,GasA,2,1,3.0,1136,0,0,1136,1.0,0.0,1,0,3,1,2,5,7,1,5,Attchd,1965.0,3,1.0,384.0,2,2,2,426,0,0,0,0,0,0,0,NA,0,7,2008,WD ,,Test,1,0,1.0
486,1485,907425035,120,RM,2435.69150576623,4438,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,3,2,PConc,5,4,4,7,662.0,2,0.0,186.0,848.0,GasA,4,1,3.0,848,0,0,848,1.0,0.0,1,0,1,1,3,4,7,1,5,Attchd,2004.0,4,2.0,420.0,2,2,2,140,0,0,0,0,0,0,0,NA,0,6,2008,ConLD,,Test,1,0,1.5
487,1024,527325240,20,RL,90.0,13068,Pave,NA,3,Lvl,3,Corner,2,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,2,2,PConc,5,4,2,6,890.0,4,48.0,273.0,1211.0,GasA,2,1,3.0,1211,0,0,1211,1.0,0.0,2,0,3,1,3,6,7,1,2,Attchd,1976.0,4,2.0,461.0,2,2,2,0,0,0,174,0,0,0,3,NA,0,11,2008,WD ,,Test,1,0,1.5
488,570,533213020,120,FV,2314.3610361916653,4217,Pave,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,3,2,PConc,5,4,2,7,962.0,2,0.0,183.0,1145.0,GasA,4,1,3.0,1256,0,0,1256,1.0,0.0,1,1,1,1,3,5,7,1,5,Attchd,2008.0,4,2.0,641.0,2,2,2,0,169,0,0,0,0,0,0,NA,0,3,2009,WD ,,Test,1,0,1.5
